context	utterance	targetValue	id	qtype
tables/table-249.csv	"In the context of USAAF personnel statistics, the ""Overseas Rate"" is calculated as the total number of personnel overseas divided by the total USAAF personnel, multiplied by 100, indicating the percentage of personnel deployed overseas. On which date did the USAAF have the highest Overseas Rate?"	30 April 1945	qid-249	NumericalReasoning
tables/table-250.csv	"In the context of election data, a ""majority win"" is defined as a candidate receiving more than 50% of the total deputies and senators in a round. Based on the provided data, in which round did Miloš Zeman achieve his first majority win, if at all?"	None	qid-250	NumericalReasoning
tables/table-251.csv	HIV Awareness Rate is calculated as the percentage of people in a state who are aware of HIV.  Among the states with a males' rank higher than 10, which state has the highest HIV Awareness Rate for females?	manipur	qid-251	NumericalReasoning
tables/table-252.csv	Average Seat Density is calculated as the total number of seats divided by the total number of aircraft. Based on this definition, which aircraft type has the highest average seat density in the airline's fleet?	777-300ER	qid-252	NumericalReasoning
tables/table-253.csv	Airport Capacity Utilization Rate is defined as the percentage of the total airport capacity that is currently in use. Based on this definition, which airport has the highest Airport Capacity Utilization Rate?	belo horizonte	qid-253	NumericalReasoning
tables/table-254.csv	In the context of architecture, the Floor-to-Height Ratio is calculated as the total number of floors divided by the height of the building, indicating the building's density. Among the buildings in Winnipeg, which one has the highest Floor-to-Height Ratio?	electric railway chambers	qid-254	NumericalReasoning
tables/table-255.csv	Draft Position Improvement is defined as the difference between the overall pick number and the pick number in a specific round. What is the Draft Position Improvement for players drafted in the 7th round?	209	qid-255	NumericalReasoning
tables/table-256.csv	Based on the definition of the Arab demographic proportion as the percentage of Arabs in the total population, which metropolitan ring exhibits the highest Arab demographic proportion?	northern section	qid-256	NumericalReasoning
tables/table-257.csv	Goal Percentage is defined as the ratio of goals scored to the total number of appearances made by a player or a team in a specific season or overall career. What is the Goal Percentage of Liverpool in the 1995-1996 season?	18.87%	qid-257	NumericalReasoning
tables/table-258.csv	In the context of seismology, the Magnitude of an earthquake is a measure of its size, with higher magnitudes indicating more powerful earthquakes. What is the average Magnitude of the top 5 earthquakes in the table, ranked by their Death toll?	7.52	qid-258	NumericalReasoning
tables/table-259.csv	Ionization Energy Ratio is defined as the ratio of the ionization energy of an element at a specific level to its ionization energy at a lower level. Among the elements with available ionization energy data, which element has the highest Ionization Energy Ratio from the 21st to the 22nd level?	V	qid-259	NumericalReasoning
tables/table-260.csv	"In the context of local government finance, ""Revenue Growth Rate"" is defined as the percentage change in total revenue from one year to the next. What was the revenue growth rate from 2001 to 2002, based on the provided data?"	14.18%	qid-260	NumericalReasoning
tables/table-261.csv	Mach Number Threshold is defined as the maximum speed of an aircraft in terms of Mach number. Based on this definition, how many pilots in the table have exceeded a Mach Number Threshold of 5.5 during their flights?	8	qid-261	NumericalReasoning
tables/table-262.csv	Barangay Density is calculated as the number of barangays divided by the area in square kilometers. Which city/municipality has the highest barangay density?	cardona	qid-262	NumericalReasoning
tables/table-263.csv	In the context of tropical storms, the Hurricane Severity Index (HSI) is calculated as the sum of the number of hurricanes and major hurricanes, divided by the total number of tropical storms, indicating the severity of the storm season. What year had the highest Hurricane Severity Index?	1860, 1866	qid-263	NumericalReasoning
tables/table-264.csv	In the context of schools competing in a tournament, the Title Winning Percentage is calculated as the number of Outright Titles won divided by the Total Finals reached, multiplied by 100, indicating a school's success rate in winning titles. Which school has the highest Title Winning Percentage?	Belfast Boys' Model School, Grosvenor High School	qid-264	NumericalReasoning
tables/table-265.csv	In gymnastics, the Event Score Average is calculated as the average of the final score and qualifying score for a given event. What is the event with the highest Event Score Average in the 2008 Olympic Trials?	all around	qid-265	NumericalReasoning
tables/table-266.csv	Prohibition Support Rate is defined as the percentage of people in a jurisdiction who are in favor of prohibition. Based on this definition, which jurisdiction has the highest Prohibition Support Rate?	prince edward island	qid-266	NumericalReasoning
tables/table-267.csv	In the context of racing, Win Rate is calculated as the total number of wins divided by the total number of races, multiplied by 100, indicating a driver's ability to win races. In which series the dirver has the highest Win Rate?	formula junior 1600 spain	qid-267	NumericalReasoning
tables/table-268.csv	Eurovision Song Contest Points Average is defined as the average number of points received by a country's entry in the contest. What is the Eurovision Song Contest Points Average for countries whose language is not English?	52.79	qid-268	NumericalReasoning
tables/table-269.csv	"In the context of dance competitions, the ""Dance Efficiency"" metric is defined as the total points earned by a couple divided by the number of dances they performed. Based on this definition, which couple has the highest Dance Efficiency in this competition?"	brooke & derek	qid-269	NumericalReasoning
tables/table-270.csv	Canal Lock Density is calculated as the total number of locks divided by the length of the canal in miles. Based on this definition, which canal has the highest lock density?	Crinan Canal	qid-270	NumericalReasoning
tables/table-271.csv	Wind Energy Share is calculated as the wind powe divided by the total energy production. Based on this definition, which country has the highest Renewable Energy Share in 2011?	united states	qid-271	NumericalReasoning
tables/table-272.csv	"In the context of racing, a ""podium finish"" is defined as a driver finishing in the top three positions (first, second, or third) in a race. Based on the provided data, which driver has achieved the most podium finishes in their career?"	daniël willemsen	qid-272	NumericalReasoning
tables/table-273.csv	"In the context of the NFL draft, the ""pick efficiency"" of a college is calculated as the total number of players drafted from that college divided by the total number of players drafted in the round. Based on this definition, which college has the highest pick efficiency in the first 10 rounds of the draft?"	alabama	qid-273	NumericalReasoning
tables/table-274.csv	Locomotive Service Life is defined as the duration between the 'entered service' and 'withdrawn' dates for a locomotive. Based on this definition, what was the longest Locomotive Service Life of the locomotive?	121	qid-274	NumericalReasoning
tables/table-275.csv	"In the context of orphan demographics, ""AIDS-related orphans"" refers to the number of orphans who have lost one or both parents due to AIDS. Based on the provided data, which year has most of AIDS-related orphans among all orphans?"	2001	qid-275	NumericalReasoning
tables/table-276.csv	GDP per capita is calculated as the nominal GDP divided by the population. Which country has the highest GDP per capita?	san marino	qid-276	NumericalReasoning
tables/table-277.csv	Fleet Utilization Rate is defined as the number of current destinations served by an airline divided by its passenger fleet size. According to this definition of Fleet Utilization Rate, which airline has the highest fleet utilization rate?	adria airways	qid-277	NumericalReasoning
tables/table-278.csv	Airport Traffic Growth Rate is defined as the percentage change in the number of passengers handled by an airport from one year to another. Based on this definition, which airport has the largest  Airport Traffic Growth Rate from 2008 to 2009?	george enescu international airport	qid-278	NumericalReasoning
tables/table-279.csv	Goal-to-Game Ratio is defined as a player's total goals scored divided by the total number of games played. According to this definition of Goal-to-Game Ratio, which club has the highest goal-to-game ratio in their career?	Stoke City	qid-279	NumericalReasoning
tables/table-280.csv	"In the context of NASCAR racing, ""Points Per Lap"" is defined as the total points earned by a driver divided by the total number of laps completed. Which driver has the highest Points Per Lap in this dataset?"	brian vickers	qid-280	NumericalReasoning
tables/table-281.csv	Population Density is calculated as the total population of a place divided by its area in square kilometers. Based on this definition, which place in the table has the lowest population density?	remainder of the municipality	qid-281	NumericalReasoning
tables/table-282.csv	Aircraft Fleet Capacity Change is defined as the variation in the total seating capacity of an airline's fleet over a specified period. Based on this definition, how did the total seating capacity of the airline's fleet change from 2004 to 2008?	244	qid-282	NumericalReasoning
tables/table-283.csv	Population Density is calculated as the population of a township divided by its land area in square miles. Which township has the highest population density?	osborn	qid-283	NumericalReasoning
tables/table-284.csv	Medal Ratio is calculated as the number of gold medals divided by the total number of medals. Based on this definition, which high school has the highest medal ratio?	baldwinsville hs, franklin central hs, woodbridge hs	qid-284	NumericalReasoning
tables/table-285.csv	In the dairy industry, the Failure Rate is defined as the number of samples failed divided by the total number of samples taken. Based on this definition, which dairy producer has the lowest Failure Rate?	inner mongolia yili industrial group	qid-285	NumericalReasoning
tables/table-286.csv	Duma Seat Share Change is defined as the variation in the percentage of seats held by each political party in the Russian Duma from one legislative period to another. Based on this definition, what is the Duma Seat Share Change of the Constitutional Democratic Party (Kadets) from the First Duma to the Second Duma?	-87	qid-286	NumericalReasoning
tables/table-287.csv	"In the context of TV ratings, the ""audience share"" is defined as the percentage of viewers watching a particular channel out of the total number of viewers watching TV at a given time. Based on this definition, which episode of the show had the highest audience share?"	live final	qid-287	NumericalReasoning
tables/table-288.csv	Rating Growth is defined as the change in rating divided by the current rating, expressed as a percentage. According to this definition of Rating Growth, which centre has the highest rating growth?	tallinn	qid-288	NumericalReasoning
tables/table-289.csv	"In the context of cheerleading competitions, the ""Average Skill Score"" is calculated as the average of the scores in the basic elements, tumbling, stunts, and tosses/pyramids categories. Which team has the highest Average Skill Score?"	school of saint anthony ssa seagulls	qid-289	NumericalReasoning
tables/table-290.csv	"In the context of hydrology, the ""confluence"" of two rivers refers to the point where they meet. Based on the provided data, what is the average length of the rivers that converge with the Lahn river at a confluence point below 100 km?"	20.73	qid-290	NumericalReasoning
tables/table-291.csv	In the context of demographics, the population dependency ratio is defined as the ratio of the population aged 0-10 and 60+ to the population aged 11-59. Based on the provided data, what is the approximate population dependency ratio in 2002?	52.66%	qid-291	NumericalReasoning
tables/table-292.csv	GDP per Square Kilometer is calculated as the total GDP of a country divided by its area in square kilometers. Based on this definition, which country has the highest GDP per Square Kilometer?	united kingdom	qid-292	NumericalReasoning
tables/table-293.csv	Population Density is calculated as the population (pop) divided by the area (km square), indicating the number of people per square kilometer. Which subregion has the highest average population density?	são joão da madeira	qid-293	NumericalReasoning
tables/table-294.csv	"In the context of music competitions, the “Tele Efficiency"" of an artist is defined as the ratio of total votes received to the televotes. Based on this definition, which artist had the highest Tele Efficiency in this competition?"	ángeles vela	qid-294	NumericalReasoning
tables/table-295.csv	Urbanization Rate is defined as the percentage of the population living in urban areas. Based on this definition, in which year did the urbanization rate surpass 50% for the first time?	1979	qid-295	NumericalReasoning
tables/table-296.csv	Medal Efficiency is calculated as the total number of gold medals won by a nation divided by its total number of medals won. Based on this definition, which nation has the highest medal efficiency?	soviet union	qid-296	NumericalReasoning
tables/table-297.csv	In which year was the natural growth rate significantly different from the average natural growth rate between 1990 and 2000?	1990	qid-297	NumericalReasoning
tables/table-298.csv	What is the average annual increase in points from 1994 to 1998 for the 'honda' team in the '125cc' class?	48.25	qid-298	NumericalReasoning
tables/table-299.csv	What is the percentage increase in the total number of trailers from 1923 to 1927?	146.25%	qid-299	NumericalReasoning
tables/table-300.csv	What is the total mintage of coins issued in 2004?	75932	qid-300	NumericalReasoning
tables/table-301.csv	What is the average number of episodes per season for 'The Wire' between 2002 and 2004?	18.33	qid-301	NumericalReasoning
tables/table-302.csv	What is the average increase in issue price per year from 2005 to 2010?	102	qid-302	NumericalReasoning
tables/table-303.csv	What is the average total value per year from 2005 to 2009?	69.29	qid-303	NumericalReasoning
tables/table-304.csv	What is the total s ton that has the highest increase from the previous year between 2000 and 2006?	3527469	qid-304	NumericalReasoning
tables/table-305.csv	what is the difference of ghent's average final score from 2010 to 2011?	0.86	qid-305	NumericalReasoning
tables/table-306.csv	How much did the average issue price increase the most compared to the previous year?	445	qid-306	NumericalReasoning
tables/table-307.csv	What is the average annual change in the 'district-wide' budget from 2001-2002 to 2006-2007?	835.6	qid-307	NumericalReasoning
tables/table-308.csv	In which year did the 'Political Rights' score first decrease by at least 2 point compared to the previous year?	1993	qid-308	NumericalReasoning
tables/table-309.csv	In which year did the team experience the largest increase in the number of wins compared to the previous year?	2012	qid-309	NumericalReasoning
tables/table-310.csv	What is the average number of Indians admitted per year from 2000 to 2010?	26625.45	qid-310	NumericalReasoning
tables/table-311.csv	What is the average annual increase in 'property taxes' from 2000 to 2005?	2755233.40	qid-311	NumericalReasoning
tables/table-312.csv	What is the average annual increase in issue price from 2007 to 2011?	5	qid-312	NumericalReasoning
tables/table-313.csv	In which year did the organization 'Transparency International' publish the highest-ranked index?	2011	qid-313	NumericalReasoning
tables/table-314.csv	In which year did the total number of examinees in Moscow experience the largest percentage increase compared to the previous year?	2003	qid-314	NumericalReasoning
tables/table-315.csv	In which year did the number of Conservative councillors increase the most compared to the previous year?	1966	qid-315	NumericalReasoning
tables/table-316.csv	What is the average number of locomotives withdrawn per year from 1935 to 1943?	1160.5	qid-316	NumericalReasoning
tables/table-317.csv	What is the average number of floors in buildings constructed from 1895 to 1980?	26.57	qid-317	NumericalReasoning
tables/table-318.csv	What is the average number of appearances (apps) per year by Castleford Tigers from 2005 to 2009?	25.6	qid-318	NumericalReasoning
tables/table-319.csv	What is the average US Chart position of songs released by the artist from 1942 to 1946?	10.18	qid-319	NumericalReasoning
tables/table-320.csv	What is the total mintage of coins issued in the first 4 years (2002-2006) of the provided data?	193918	qid-320	NumericalReasoning
tables/table-321.csv	What is the total number of tropical storms in the year with the highest number of major hurricanes between 1870 and 1878?	29	qid-321	NumericalReasoning
tables/table-322.csv	What is the average number of performances per year between 2004 and 2013?	864.6	qid-322	NumericalReasoning
tables/table-323.csv	What is the value in the year with the highest increase in value between 1850 and 1870?	387203	qid-323	NumericalReasoning
tables/table-324.csv	What is the total quantity of orders placed in the earliest two years represented in the table?	31	qid-324	NumericalReasoning
tables/table-325.csv	What is the percentage increase in the issue price from 2000 to 2010?	42.86%	qid-325	NumericalReasoning
tables/table-326.csv	In which year did the total energy production of the European Union exceed the total energy production of the United States?	2010	qid-326	NumericalReasoning
tables/table-327.csv	What is the total number of injuries (in thousands of US dollars) in the three-year period with the highest average CPSC toy safety funding?	598	qid-327	NumericalReasoning
tables/table-328.csv	In which year did the average speed of the vessels increase the most compared to the previous year?	1974	qid-328	NumericalReasoning
tables/table-329.csv	What is the average change in the qualifying score for the 'all around' event from the 'olympic trials' to the 'us championships' in 2008?	0.65	qid-329	NumericalReasoning
tables/table-330.csv	In which year did the number of typhus cases decrease the most compared to the previous year?	1929	qid-330	NumericalReasoning
tables/table-331.csv	What is the average number of floors in buildings constructed between 1960 and 1980?	22	qid-331	NumericalReasoning
tables/table-332.csv	In which year did the builder with 10BR class has most works?	1910	qid-332	NumericalReasoning
tables/table-333.csv	In 2005, what rank did the highest-rated indicator achieve?	7	qid-333	NumericalReasoning
tables/table-334.csv	What is the average number of tropical storms per year from 1850 to 1855?	4.83	qid-334	NumericalReasoning
tables/table-335.csv	What is the average mintage (proof) of coins issued in the first 5 years of the 2000s?	55034.8	qid-335	NumericalReasoning
tables/table-336.csv	What is the total increase in net assets over the 3-year period from 2005/2006 to 2007/2008?	4910084	qid-336	NumericalReasoning
tables/table-337.csv	What is the average quantity of buses in 2000-2007 period?	22.8	qid-337	NumericalReasoning
tables/table-338.csv	In which year did the value in `bötzow` increase the most compared to the previous year?	2005	qid-338	NumericalReasoning
tables/table-339.csv	What is the percentage change in the 'civil liberties' score from 1972 to 1980?	-42.86%.	qid-339	NumericalReasoning
tables/table-340.csv	In which year did the percentage of Catholics decrease the most compared to the previous year?	2005	qid-340	NumericalReasoning
tables/table-341.csv	What is the percentage increase in the number of passed students from 2005 to 2010?	34.73%	qid-341	NumericalReasoning
tables/table-342.csv	What is the average issue price of coins released between 2002 and 2005?	32.45	qid-342	NumericalReasoning
tables/table-343.csv	In which year did the number of tropical storms increase the most compared to the previous year?	1865	qid-343	NumericalReasoning
tables/table-344.csv	What is the total number of races won by Daniël Willemsen?	68	qid-344	NumericalReasoning
tables/table-345.csv	How many total field goals were scored by all players who played 15 games or more?	169	qid-345	NumericalReasoning
tables/table-346.csv	If the number of national votes in 1965 was increased by 10%, how many national votes would there be?	19341839	qid-346	NumericalReasoning
tables/table-347.csv	What is the total number of children among all the marriages that took place in 1846?	20	qid-347	NumericalReasoning
tables/table-348.csv	What is the total number of 12-inch guns on all ships?	24	qid-348	NumericalReasoning
tables/table-349.csv	What is the total number of live births from 1950-1955 to 1975-1980?	78000	qid-349	NumericalReasoning
tables/table-350.csv	What is the difference in population between the 6th ranked city and the city 'acqui terme'?	144	qid-350	NumericalReasoning
tables/table-351.csv	What is the total number of wins in 2008 and 2009?	17	qid-351	NumericalReasoning
tables/table-352.csv	What is the total number of points earned by the top 5 (by place) singers?	251	qid-352	NumericalReasoning
tables/table-353.csv	What is the total number of votes cast in the counties where Obama received more than 60% of the votes?	443589	qid-353	NumericalReasoning
tables/table-354.csv	What is the average profit (in US billion) of the top 5 companies in the table?	-3.24	qid-354	NumericalReasoning
tables/table-355.csv	What is the average number of viewers (in millions) for the first 5 episodes of the series?	15.61	qid-355	NumericalReasoning
tables/table-356.csv	If the viewership of a particular show increases by 10% from 9.2 million, what would be the new viewership in millions?	10.12	qid-356	NumericalReasoning
tables/table-357.csv	What is the average US Chart position of the songs released in 1944?	8	qid-357	NumericalReasoning
tables/table-358.csv	What is the average number of floors among the top 5 tallest buildings in the table?	23.4	qid-358	NumericalReasoning
tables/table-359.csv	If the R class in service at the start of 1931 was 11, and 1 locomotive was withdrawn, what was the number of R class in service at the end of 1931?	10	qid-359	NumericalReasoning
tables/table-360.csv	If the total passengers at glasgow international Airport increase by 15% in 2008, approximately how many passengers would the airport handle in 2008?	10115086	qid-360	NumericalReasoning
tables/table-361.csv	What is the average score of Francisco Bravo Medical Magnet High School from 2007 to 2011?	818.4	qid-361	NumericalReasoning
tables/table-362.csv	What is the total number of locomotives at Doncaster and Pyewipe combined for the 'j17' and 'e4' classes?	3	qid-362	NumericalReasoning
tables/table-363.csv	What is the total number of Indians and Pakistanis admitted in the year 2005?	35716	qid-363	NumericalReasoning
tables/table-364.csv	If the total student population of karolinska institutet and swedish university of agricultural sciences is increased by 18%, what would be the new combined student population?	10738	qid-364	NumericalReasoning
tables/table-365.csv	What is the difference in DC values between the province of Verona and the province of Venice?	12.6	qid-365	NumericalReasoning
tables/table-366.csv	What is the difference in performance between the High-efficiency air source heat pump (ASHP) at 35 °C and the Ground source heat pump (GSHP) at 35 °C?	2.8	qid-366	NumericalReasoning
tables/table-367.csv	If  in kyrgyzstan the domestic use accounts for 39% of the total, how many billion cubic meters of freshwater is used domestically in kyrgyzstan?	7.69	qid-367	NumericalReasoning
tables/table-368.csv	What is the total number of males in the 20-29 age group and the 30-39 age group?	18	qid-368	NumericalReasoning
tables/table-369.csv	If the average daily flights on the monte carlo ( mcm ) - nice ( nce ) route increase by 28%, how many average daily flights would there be on this route?	149.76	qid-369	NumericalReasoning
tables/table-370.csv	If the GDP per capita of flevoland decreases by 37%, what would be the new GDP per capita?	12246.57	qid-370	NumericalReasoning
tables/table-371.csv	What is the difference in elevation (in meters) between the highest peak and the lowest peak in the table?	2851	qid-371	NumericalReasoning
tables/table-372.csv	If the average number of regular season games played ('reg gp') by a player is 300, how many more games did Harold Snepsts play than the average?	481	qid-372	NumericalReasoning
tables/table-373.csv	What is the total number of students at the universities located in London?	38375	qid-373	NumericalReasoning
tables/table-374.csv	What is the total average viewership of the top 5 TV shows?	160	qid-374	NumericalReasoning
tables/table-375.csv	How many episodes were there in total across Seasons 1, 2, and 3?	116	qid-375	NumericalReasoning
tables/table-376.csv	What is the total population of the top 5 counties in 1948?	2844677	qid-376	NumericalReasoning
tables/table-377.csv	What is the total sales of the top 3 companies in the 'banking' industry?	236.7	qid-377	NumericalReasoning
tables/table-378.csv	If the total mintage of coins from 2002 to 2005 is divided equally among 5 people, how many coins would each person receive?	30796	qid-378	NumericalReasoning
tables/table-379.csv	What is the average age of the executives listed in the table?	51.44	qid-379	NumericalReasoning
tables/table-380.csv	What is the total research funding (in thousands) of all the universities in London?	33496	qid-380	NumericalReasoning
tables/table-381.csv	What is the difference in Depth (km) between the earthquake with the highest Magnitude and the earthquake with the lowest Magnitude?	582.2	qid-381	NumericalReasoning
tables/table-382.csv	If the federal excise tax in Canada (average) is increased by 20%, what would be the new total excise tax (CAD/L) in Canada (average)?	26.5	qid-382	NumericalReasoning
tables/table-383.csv	If the total number of Jews in the top 3 metro areas is approximately 2,200,000, what is the average number of Jews in each of these metro areas?	733333	qid-383	NumericalReasoning
tables/table-384.csv	What is the total number of locomotives built in the year 1909?	5	qid-384	NumericalReasoning
tables/table-385.csv	"If a player wins with a ""natural royal flush"" and a ""four of a kind"" in two separate games, both with a 3-credit bet, how much would they win in total?"	915	qid-385	NumericalReasoning
tables/table-386.csv	What is the total amount of energy produced from wind power and biomass and waste in China and the United States in 2011?	283.6	qid-386	NumericalReasoning
tables/table-387.csv	What is the total sales of the top 5 albums in the table?	7562936	qid-387	NumericalReasoning
tables/table-388.csv	What is the total 2010 population (in thousands) of the top 5 districts with the highest GDP per capita?	4351	qid-388	NumericalReasoning
tables/table-389.csv	What is the difference in enrollment between the institution with the highest enrollment and the institution with the lowest enrollment?	5702	qid-389	NumericalReasoning
tables/table-390.csv	If the average height of the top 5 buildings is increased by 5 meters, what would be the new average height?	92.2	qid-390	NumericalReasoning
tables/table-391.csv	What is the total diameter of all craters with a diameter greater than 40 km?	601.3	qid-391	NumericalReasoning
tables/table-392.csv	What is the average rating of the episodes that aired on Tuesdays?	1.73	qid-392	NumericalReasoning
tables/table-393.csv	What is the average size in cents of the intervals with a just ratio that involves the number 11?	380.49	qid-393	NumericalReasoning
tables/table-394.csv	Which metro area has the highest 'number of jews (wjc)' and what's the difference when it compares to the metro area with the lowest?	new york city, 1542000	qid-394	NumericalReasoning
tables/table-395.csv	Which year had the highest crude birth rate (per 1000) in the given time period?	1980	qid-395	NumericalReasoning
tables/table-396.csv	Which manager had the highest winning percentage (wins/games) in their tenure?	stump merrill	qid-396	NumericalReasoning
tables/table-397.csv	Which canton has the highest number of years of kindergarten legally required?	zurich, basel - stadt, st gallen, thurgau	qid-397	NumericalReasoning
tables/table-398.csv	Which episode had the lowest rating?	the reunion	qid-398	NumericalReasoning
tables/table-399.csv	Which age group has the highest percentage of the population, and what's the difference when it compares to the age group with the lowest percentage?	22 - 35, 14.21	qid-399	NumericalReasoning
tables/table-400.csv	Which country has the highest average relative annual growth (%) in population?	oman	qid-400	NumericalReasoning
tables/table-401.csv	Which animal has the highest metabolic rate among all the females?	6	qid-401	NumericalReasoning
tables/table-402.csv	Which season did the driver achieve the highest number of wins?	2004	qid-402	NumericalReasoning
tables/table-403.csv	Which region has the highest rainfall by volume (km³/year)?	huetar atlántico	qid-403	NumericalReasoning
tables/table-404.csv	Which municipality has the highest number of people speaking foreign, and how is the difference compared to the municipality with the lowest number of people speaking foreign?	guanay municipality, 85	qid-404	NumericalReasoning
tables/table-405.csv	Which 3 member states have the highest inhabitants per MEP?	spain, france, united kingdom	qid-405	NumericalReasoning
tables/table-406.csv	In which election year did the party achieve the highest percentage of popular vote?	1958	qid-406	NumericalReasoning
tables/table-407.csv	In which season did the TV show have the highest rank?	2	qid-407	NumericalReasoning
tables/table-408.csv	In which year did the team achieve the highest success rate?	2011	qid-408	NumericalReasoning
tables/table-409.csv	Which year had the highest number of injuries (in thousands of US dollars) according to the provided data?	2001	qid-409	NumericalReasoning
tables/table-410.csv	Which solution has the highest concentration in mmol/L, considering the values in the '(mmol / l)' column?	normal saline, d5ns	qid-410	NumericalReasoning
tables/table-411.csv	Which locomotive was built in the earliest year, and how is the difference of its build year compared to the locomotive built in the latest year?	62xx, 81	qid-411	NumericalReasoning
tables/table-412.csv	Which election year had the highest percentage of party list votes?	1969	qid-412	NumericalReasoning
tables/table-413.csv	Which staple food has the highest amount of Copper (mg) per 100g portion?	Wheat	qid-413	NumericalReasoning
tables/table-414.csv	Which crater has the largest diameter?	cleopatra	qid-414	NumericalReasoning
tables/table-415.csv	Which chambering has the highest maximum pressure (p max) in bars?	.454 casull	qid-415	NumericalReasoning
tables/table-416.csv	Which country had the highest percentage of orphans as a percentage of all children in 2001?	malawi (2001)	qid-416	NumericalReasoning
tables/table-417.csv	Which party has the highest total number of seats across all panels?	independent	qid-417	NumericalReasoning
tables/table-418.csv	Which country has the highest 'Total terrestrial vertebrates', and how is the difference compared to the country with the lowest?	Panama, 862	qid-418	NumericalReasoning
tables/table-419.csv	Which high school showed the greatest increase in numerical value from 2007 to 2011?	James A. Garfield High School	qid-419	NumericalReasoning
tables/table-420.csv	Which institution has the highest enrollment?	southern oregon university	qid-420	NumericalReasoning
tables/table-421.csv	Which player has the highest total goals among all players in the table?	luke beckett	qid-421	NumericalReasoning
tables/table-422.csv	Which election had the highest 'share of votes', and how is the difference compared to the election with the lowest?	1938, 34.50%	qid-422	NumericalReasoning
tables/table-423.csv	Which painter has the highest Composition score among all the painters in the table?	Guercino, Rubens	qid-423	NumericalReasoning
tables/table-424.csv	Which episode has the highest number of viewers?	live and let doyle	qid-424	NumericalReasoning
tables/table-425.csv	Which economy had the highest GDP per capita as of 2012 (PPP)?	singapore	qid-425	NumericalReasoning
tables/table-426.csv	Which university has the highest research funding, and how is the difference compared to the university with the lowest research funding(000)?	loughborough university,15160	qid-426	NumericalReasoning
tables/table-427.csv	Can you rank the top 3 mountains in New Zealand by their elevation in meters from highest to lowest?	aoraki / mount cook, mount aspiring / tititea, mount tapuaenuku	qid-427	NumericalReasoning
tables/table-428.csv	Can you rank the top 3 countries that have shown the most improvement in their values from 2009 to 2011?	china, argentina, chile	qid-428	NumericalReasoning
tables/table-429.csv	Who has served the longest in this position?	Thomas Riley	qid-429	NumericalReasoning
tables/table-430.csv	Which state has the highest HIV awareness percentage among females?	manipur	qid-430	NumericalReasoning
tables/table-431.csv	Which make and model of buses has the highest quantity?	orion bus industries v	qid-431	NumericalReasoning
tables/table-432.csv	Can you rank the models from highest to lowest power output (hp)?	8F, 8B, 8Ab, 8Aa, 8A	qid-432	NumericalReasoning
tables/table-433.csv	Which place had the highest number of Prisoners of War (PoW)?	Bardia	qid-433	NumericalReasoning
tables/table-434.csv	Which beam type has the highest moment of inertia in torsion (j) among all the options?	ismb 750 173	qid-434	NumericalReasoning
tables/table-435.csv	In which series did the show achieve the highest average viewership (in millions)?	three	qid-435	NumericalReasoning
tables/table-436.csv	Which episode had the lowest number of US viewers (in millions)?	long live the queen	qid-436	NumericalReasoning
tables/table-437.csv	Which time has the lowest local magnitude?	27 november 1954	qid-437	NumericalReasoning
tables/table-438.csv	Which mountain has the highest elevation (m) among those in greece?	mount ida	qid-438	NumericalReasoning
tables/table-439.csv	Which place has the largest 'area (km 2 )', and how is the difference compared to the place with the smallest 'area (km 2 )'?	remainder of the municipality, 2197.39	qid-439	NumericalReasoning
tables/table-440.csv	Which demographic category has the highest percentage value of male in the given table?	Total Workers	qid-440	NumericalReasoning
tables/table-441.csv	Which borough or census area has the highest number of lakes and reservoirs combined, based on the 's lake and gnis query link' and 's reservoir and gnis query link' columns?	yukon - koyukuk (ca)	qid-441	NumericalReasoning
tables/table-442.csv	Which city has the lowest GDP per capita in thousands of ID?	istanbul	qid-442	NumericalReasoning
tables/table-443.csv	Which city has the highest 'density (inhabitants / km 2 )', and how is the difference compared to the city with the lowest?	acqui terme, 490.7	qid-443	NumericalReasoning
tables/table-444.csv	Which municipality has the highest population of Spanish speakers?	puerto villarroel municipality	qid-444	NumericalReasoning
tables/table-445.csv	Which model has the highest CPU clock speed?	e2 - 2000	qid-445	NumericalReasoning
tables/table-446.csv	Which high school has a higher total number of medals, Ayala High School or Franklin Central HS?	ayala high school	qid-446	NumericalReasoning
tables/table-447.csv	What is the difference between the upper index kcal/nm³ of propane and the lower index kcal/nm³ of propane?	1559	qid-447	NumericalReasoning
tables/table-448.csv	What is the difference in length (in km) between the longest road and the shortest road in the 'sirmour' district?	114	qid-448	NumericalReasoning
tables/table-449.csv	How many more seats does Fianna Fáil hold in the agricultural panel compared to Fine Gael?	1	qid-449	NumericalReasoning
tables/table-450.csv	How many more reported offenses of 'larceny - theft' were there compared to 'burglary'?	1166	qid-450	NumericalReasoning
tables/table-451.csv	Which bishop had the longest tenure in office, and how is the difference compared to the average tenure of all the bishops?	Ásmundur Guðmundsson, 16.85	qid-451	NumericalReasoning
tables/table-452.csv	Which nation has a higher total medal count, Australia or Russia?	Australia	qid-452	NumericalReasoning
tables/table-453.csv	Which province has the highest population density, and how is the difference compared to the average population density of all provinces?	distrito nacional, 10013.87	qid-453	NumericalReasoning
tables/table-454.csv	What is the difference in boiling points (in ˚C) between the component with the highest 'bp comp 1 (˚c)' value and the component with the lowest 'bp comp 1 (˚c)' value?	308.6	qid-454	NumericalReasoning
